tmdb_id,imdb_id,original_language,original_title,genre_id,release_date,video,adult,popularity,vote_average,vote_count,providers,iso_country,country_name,budget,revenue,runtime,genres_x,genres_y
55311,tt9230920,en,Before the Flying Circus,"[99, 35]",1/07/2000,False,False,2.302,8.5,4,['Netflix'],GB,United Kingdom,0,0,55,Documentary,Documentary
173093,tt0280744,en,Living in Fear,"[18, 53, 9648]",31/12/2000,False,False,1.335,4.7,3,['Amazon Prime Video'],US,United States of America,0,0,110,"Drama,Mystery,Thriller","Drama,Mystery,Thriller"
548337,tt1785314,en,Boxing: In and Out of the Ring,[],1/01/2001,False,False,0.6,0.0,0,['Amazon Prime Video'],Null,Null,Null,Null,Null,Documentary,Documentary
430955,tt0245350,en,The Pearl,[],1/01/2001,False,False,1.989,4.4,7,['Amazon Prime Video'],Null,Null,Null,Null,Null,Drama,Drama
24811,tt0212910,en,Delivering Milo,"[14, 35]",4/01/2001,False,False,6.19,5.4,35,['Amazon Prime Video'],US,United States of America,0,0,94,"Comedy,Drama,Fantasy","Comedy,Drama,Fantasy"
383070,tt0253247,en,Mind Games,"[80, 18, 9648, 53, 10770]",6/01/2001,False,False,1.815,7.0,1,['Amazon Prime Video'],GB,United Kingdom,0,0,120,"Crime,Drama,Mystery","Crime,Drama,Mystery"
9816,tt0206275,en,Save the Last Dance,"[18, 10751, 10749, 10402]",12/01/2001,False,False,18.408,6.6,1137,['Stan'],US,United States of America,13000000,131706809,113,"Drama,Music,Romance","Drama,Music,Romance"
638550,tt1776937,en,In Other Words,[99],15/01/2001,False,False,0.6,0.0,0,['Amazon Prime Video'],CA,Canada,0,0,27,"Documentary,Short","Documentary,Short"
638549,tt1776982,en,Sticks and Stones,"[99, 10751]",15/01/2001,False,False,0.6,0.0,0,['Amazon Prime Video'],CA,Canada,0,0,17,"Documentary,Short","Documentary,Short"
13356,tt0221074,en,Christmas in the Clouds,"[10751, 10749, 35]",21/01/2001,False,False,3.712,6.4,13,['Amazon Prime Video'],US,United States of America,3000000,0,96,"Comedy,Family,Romance","Comedy,Family,Romance"
1903,tt0259711,en,Vanilla Sky,"[9648, 878, 18, 10749, 14, 53]",22/01/2001,False,False,20.59,6.8,3530,['Stan'],ES,Spain,68000000,203388341,136,"Fantasy,Mystery,Romance","Fantasy,Mystery,Romance"
